filepath,label
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\0a769a71-052a-4f19-a4d8-b0f0cb75541c___FREC_Scab 3165_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\0b1e31fa-cbc0-41ed-9139-c794e6855e82___FREC_Scab 3089.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\0b1e31fa-cbc0-41ed-9139-c794e6855e82___FREC_Scab 3089_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\0b1e31fa-cbc0-41ed-9139-c794e6855e82___FREC_Scab 3089_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\0c620ec5-11cf-4120-94ab-1311e99df147___FREC_Scab 3131_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\0d8d5b80-962d-4381-8d3b-9eca3f2f1bb0___FREC_Scab 3449_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\11f5b020-3dfd-400c-9819-7d229bc5f929___FREC_Scab 2945_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\11f5b020-3dfd-400c-9819-7d229bc5f929___FREC_Scab 2945_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\13b16e68-c82c-4de8-ab34-877ff352e821___FREC_Scab 3180_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\14c623e5-051c-42f6-9e4f-f7a93e6a723c___FREC_Scab 2965_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\14c623e5-051c-42f6-9e4f-f7a93e6a723c___FREC_Scab 2965_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\1547f817-6a4d-4cbc-8ce0-7dff293562ee___FREC_Scab 3194_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\154842bb-6ee3-4176-9007-cf7a43cfe140___FREC_Scab 3434_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\15bfa086-7d4a-43c0-800d-2fe8255ba50c___FREC_Scab 3150.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\15bfa086-7d4a-43c0-800d-2fe8255ba50c___FREC_Scab 3150_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\15bfa086-7d4a-43c0-800d-2fe8255ba50c___FREC_Scab 3150_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\1a304331-98b5-473f-bbb1-c33b8441052a___FREC_Scab 3296_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\1a4047d7-23d6-4bba-ba10-b6e7005ea01b___FREC_Scab 3193.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\1a41bab0-45e0-4dda-a798-9bf4a998f1b6___FREC_Scab 3450_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\1b1004c8-99e9-4c85-8fe5-b1c11d558cf8___FREC_Scab 3300_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\1c10ab31-02b9-4008-b66f-9b44d8a9d323___FREC_Scab 3084_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\1cb869ea-0a4c-47d7-9def-a88c16b72ddc___FREC_Scab 3350_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\1ceeeee0-40bd-4ac9-8a57-59385bf5df8a___FREC_Scab 3001_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\1ceeeee0-40bd-4ac9-8a57-59385bf5df8a___FREC_Scab 3001_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\1d81b4c1-072d-4cf7-b1ca-ce43f59822d8___FREC_Scab 3406_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\1d9d67e2-5603-4710-ae2b-6cb0b922ae61___FREC_Scab 3122_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\1d9d67e2-5603-4710-ae2b-6cb0b922ae61___FREC_Scab 3122_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\1f6abf22-93fa-48f0-a509-cc3e210f75f0___FREC_Scab 3172_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\201d8b27-5a38-43e5-8065-f7fe039ad781___FREC_Scab 3058_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\22c12d6a-3c17-45be-b53b-f17f1b3f5168___FREC_Scab 3206_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\23466313-6a2c-46e7-ad89-1f95dd2d3b40___FREC_Scab 3517.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\23466313-6a2c-46e7-ad89-1f95dd2d3b40___FREC_Scab 3517_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\23576562-df0c-46bb-8c50-1bf03412097f___FREC_Scab 3086_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\23f31e0d-3330-4752-9f83-8aba28c90ccb___FREC_Scab 3178_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\246c33b0-fac8-4cca-ae8b-17947338b8b2___FREC_Scab 3091_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\246c33b0-fac8-4cca-ae8b-17947338b8b2___FREC_Scab 3091_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\24d43ad3-24e6-4236-8ef7-59b268520ca3___FREC_Scab 3533.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\24d43ad3-24e6-4236-8ef7-59b268520ca3___FREC_Scab 3533_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\24d43ad3-24e6-4236-8ef7-59b268520ca3___FREC_Scab 3533_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\252087d7-57c9-4ebe-b6c4-840d6c5dfcb1___FREC_Scab 3329_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\258ce9eb-2b67-475b-b09c-0bc83b0987f1___FREC_Scab 3033_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\25aeb397-bc36-4fe5-affe-6b8195d4f282___FREC_Scab 3494_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\270dd6be-95f4-4fd1-8423-b698663b3f72___FREC_Scab 2954_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\27338275-3c75-4bbf-8d74-7b90e9d224d3___FREC_Scab 3269.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\276ed34e-9987-4b38-b83b-8626504fc204___FREC_Scab 3050_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\2a800c84-902e-4aa8-af13-4e020d6f17dd___FREC_Scab 3124.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\2a97b29d-8a63-47ab-bd5b-c14832a586c8___FREC_Scab 3242_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\2bc018ba-3c49-4cf4-9411-a93b7b196f45___FREC_Scab 3326.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\2bc50b52-0d7d-41a3-be8a-8d070341d87f___FREC_Scab 3476_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\2bfd8ee0-af6b-42fd-ae61-fc5e92ec1b67___FREC_Scab 2988.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\2c648fcd-d637-4559-beaa-9dd6079646fb___FREC_Scab 3213_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\2c648fcd-d637-4559-beaa-9dd6079646fb___FREC_Scab 3213_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\2c7ca7c8-1a6c-4811-b9b0-b054c11a5397___FREC_Scab 3260_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\2c89ceaf-748c-4371-80d0-d01855f04a92___FREC_Scab 2962_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\2d329823-7ad5-4189-89b7-4bdf24f9c393___FREC_Scab 3507_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\2d5265d2-be99-4e9f-a085-d309cc01b751___FREC_Scab 3023.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\2dd8b8f8-46b0-4bc6-b817-ea7163f4b28b___FREC_Scab 3473.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\2f1e68c0-c059-46fd-bbf3-f160817abdc3___FREC_Scab 3535_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\2f1e68c0-c059-46fd-bbf3-f160817abdc3___FREC_Scab 3535_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\2f668a95-80ab-40ac-98ef-657bd85b668b___FREC_Scab 3247_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\2f668a95-80ab-40ac-98ef-657bd85b668b___FREC_Scab 3247_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\320dff9e-6d59-4bec-9e7c-930444343e3b___FREC_Scab 3398_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\321c7135-853f-444d-9952-a893e660d966___FREC_Scab 2958_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\32454154-edbf-464f-8097-e99a3d9a15af___FREC_Scab 2936_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\32550bbb-cdf1-4805-8167-27dc5a8e87d2___FREC_Scab 3195_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\334f8e1a-5989-476e-88f4-8a45c304e12c___FREC_Scab 3035.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\33ebf0dd-f971-4f11-aa93-45df7d55a9ea___FREC_Scab 3182_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\34c2823b-d1c5-4bd8-a5a7-74bdef959e10___FREC_Scab 3484.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\34c37353-8429-499e-bd38-ac7501f79e90___FREC_Scab 3501_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\3523d2d8-0da9-4b83-b09d-21bd96860a3d___FREC_Scab 3499_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\3523d2d8-0da9-4b83-b09d-21bd96860a3d___FREC_Scab 3499_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\352a5659-3552-4e94-8333-c3715d38cc27___FREC_Scab 3049_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\35694cb9-efe9-441a-a810-13e065de7925___FREC_Scab 3320_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\3636b2d7-b888-437b-b4e3-a8af4bb62763___FREC_Scab 3148.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\3652fd23-ba4c-4958-8db8-3aff8f614dfd___FREC_Scab 3377_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\3652fd23-ba4c-4958-8db8-3aff8f614dfd___FREC_Scab 3377_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\376aaef3-8649-43aa-89f8-166bd349a3d3___FREC_Scab 3064_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\38e76f0a-63cb-460a-b0fa-f20e561dc2c0___FREC_Scab 3481.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\3c27bbd7-b305-4ab0-8a85-5061363cf632___FREC_Scab 3183_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\3dd3d59c-be2a-4f29-8fa1-d4f37d7fb894___FREC_Scab 3412_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\3f65aa69-06c9-423f-ac7a-e2ab6edf63ca___FREC_Scab 3360.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\4098b029-fcda-4d2f-9703-c16e6e5fae49___FREC_Scab 3455_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\40a5e87c-ee32-4d67-9b28-926e94638a1d___FREC_Scab 3251_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\40a5e87c-ee32-4d67-9b28-926e94638a1d___FREC_Scab 3251_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\40d60cf0-1311-40c7-9e7e-579e74c92027___FREC_Scab 3136_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\4147e694-ce1f-47ea-b641-899e60ef3f3a___FREC_Scab 3278_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\4151028c-c8bc-4394-b4a7-aff414864c15___FREC_Scab 3418_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\419c16b2-13aa-485b-8342-3760707e21f9___FREC_Scab 3285_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\41c2bb79-44fb-48f4-864f-eec35e3442f5___FREC_Scab 2931_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\41c30a63-9e26-4ced-8110-038a2e36b095___FREC_Scab 3298_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\43712608-0fa2-4be2-91a0-242aca469cb4___FREC_Scab 2985.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\43712608-0fa2-4be2-91a0-242aca469cb4___FREC_Scab 2985_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\43712608-0fa2-4be2-91a0-242aca469cb4___FREC_Scab 2985_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\4442b558-4db4-4de3-82c3-7524b59bb315___FREC_Scab 2961.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\4495850d-4478-4680-a657-c082a8ea69ed___FREC_Scab 3534_90deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\4495850d-4478-4680-a657-c082a8ea69ed___FREC_Scab 3534_new30degFlipLR.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\44b52928-c5dd-48f4-b2c8-b128032c49dd___FREC_Scab 3518.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\44b52928-c5dd-48f4-b2c8-b128032c49dd___FREC_Scab 3518_270deg.JPG,Apple___Apple_scab
C:\Users\Tennie Mum\Desktop\repos\Plant-Disease-Detection\data\valid\Apple___Apple_scab\44b52928-c5dd-48f4-b2c8-b128032c49dd___FREC_Scab 3518_90deg.JPG,Apple___Apple_scab
